decile,exposure,actual_loss,model_premium,actual_over_pred,actual_rate,pred_rate
1,10461.62,2499201.77,4050235.1486309133,0.6170510299494083,238.89242488257077,387.1518128770604
2,11392.07,1397377.26,2036192.2068370502,0.6862698203577927,122.66227823389428,178.73768391846698
3,11632.05,1092276.84,1633552.119388402,0.6686513561678986,93.90235083239843,140.43544511830692
4,10999.56,1163185.49,1369735.1097817605,0.8492046978231652,105.74836538916102,124.52635467071052
5,9799.5,1057101.08,1134124.3833518145,0.9320856649566266,107.87296086535028,115.73288263195208
6,7426.62,1192681.89,885976.8898868846,1.3461772012498805,160.5955185535277,119.29745831709238
7,4831.04,1016948.63,627502.6036591501,1.6206285425269584,210.5030448930251,129.88975534442895
8,2894.08,630116.92,391838.2431442867,1.6081046988769085,217.7261582264485,135.39302408512782
9,1487.716552885,338642.59,207357.61022923456,1.6331331636472346,227.62574587430632,139.3797829479842
10,659.346087873,668158.2000000001,77175.48802596194,8.65764787616543,1013.364926688846,117.04852648011328
