model,slice,n_policies,exposure_share,actual_loss_share,actual_over_pred,lift
poisson+gamma,top 10.0%,13560,0.14739744314003517,0.22718149367324866,0.6387094382722835,1.5412851731587676
poisson+gamma,top 1.0%,1356,0.01457596378930938,0.05096874603493224,0.6475532382161944,3.4967667848018977
poisson+gamma,top 0.1%,135,0.0014873517966721963,0.005541858200343442,0.3737680096342905,3.7259901878915307
negbin+gamma,top 10.0%,13560,0.14613151076646108,0.226055688839203,0.6170779183124713,1.5469332223662022
negbin+gamma,top 1.0%,1356,0.014487535716867051,0.05068692013250765,0.6154705847552224,3.498657130038729
negbin+gamma,top 0.1%,135,0.001460250618072177,0.0055236910856877285,0.3525034810725881,3.7827007346041097
tweedie,top 10.0%,13560,0.1527752110337792,0.2425688127542374,0.29916467165189436,1.58774981302827
tweedie,top 1.0%,1356,0.012780859949050365,0.03750756532337025,0.12193369668209394,2.9346667965137283
tweedie,top 0.1%,135,0.0015493771744990448,0.002471761449888684,0.028639615626012093,1.5953258448433454
poisson+gamma,bottom 10%,13560,0.009167180224167204,0.06043568149143955,8.702140191506356,6.592614087821084
tweedie,bottom 10%,13560,0.009312868015327104,0.05649337148106007,7.695267482477396,6.066162581503718
