decile_fs,prem_fs,prem_tw,actual_loss,ratio_tw_over_fs,actual_over_fs
1,3932554.5798065183,7002271.257014548,2511648.32,1.7805909911513702,0.6386811089405332
2,2018880.3988011098,3453195.6931946995,1381489.85,1.7104508495130977,0.6842851368611944
3,1624516.2488113379,2589697.1847733264,1110229.45,1.594134368719435,0.6834215729220051
4,1362870.8270233234,2179745.1764096394,1145661.5,1.5993776762912078,0.8406236873543363
5,1128618.8582659422,1797291.3246904716,1067898.13,1.5924696911868956,0.9461990841095494
6,880647.7058840082,1402852.6183129793,1191642.61,1.5929782238003716,1.3531433762196772
7,622399.3540927721,981092.6699234728,1010872.88,1.576307339446942,1.6241547703298609
8,388185.62089909805,594951.2455794876,638022.22,1.532646274226975,1.643600859099937
9,205716.69874450896,342613.51395445515,330067.51,1.6654628236085296,1.6044760197611827
10,76790.95650831687,122830.31121755527,668158.2000000001,1.5995413627157007,8.701001138430083
